224	4	121	298	0
425	4	442	298	0
348	4	150	298	0
179	4	18	298	0
299	4	390	298	0
45	8	294	298	0
425	4	213	298	0
335	4	241	298	0
261	4	426	298	0
373	4	42	298	0
373	4	186	298	0
135	4	121	298	0
395	4	402	298	0
104	4	357	298	0
425	4	319	298	0
130	4	440	298	0
416	4	294	298	0
403	4	102	298	0
223	4	254	298	0
432	4	6	298	0
7	4	121	298	0
350	4	294	298	0
15	4	404	298	0
15	4	281	298	0
15	4	363	298	0
25	4	358	298	0
65	4	254	298	0
414	4	191	298	0
135	4	11	298	0
127	4	75	298	0
403	4	202	298	0
379	4	402	298	0
25	4	202	298	0
407	4	160	298	0
94	4	233	298	0
90	4	18	298	0
346	4	121	298	0
417	4	11	298	0
165	4	357	298	0
44	4	426	298	0
44	4	52	298	0
215	4	283	298	0
291	4	150	298	0
437	4	344	298	0
173	4	283	298	0
187	4	363	298	0
386	4	150	298	0
387	4	358	298	0
296	4	357	298	0
437	4	75	298	0
106	4	283	298	0
291	4	344	298	0
94	4	125	298	0
223	4	442	298	0
173	4	41	298	0
311	4	404	298	0
224	4	404	298	0
36	4	357	298	0
177	4	13	298	0
57	4	239	298	0
414	4	11	298	0
396	4	357	298	0
15	4	186	298	0
106	4	376	298	0
234	4	283	298	0
339	4	102	298	0
373	4	11	298	0
127	4	265	298	0
173	4	294	298	0
437	4	202	298	0
187	4	186	298	0
179	4	191	298	0
336	4	102	298	0
65	4	337	298	0
392	4	370	298	0
223	4	303	298	0
25	4	125	298	0
132	4	167	298	0
350	4	118	298	0
92	4	412	298	0
159	4	313	298	0
90	4	337	298	0
94	4	313	298	0
68	4	155	298	0
403	4	254	298	0
261	4	241	298	0
215	4	128	298	0
130	4	412	298	0
234	4	41	298	0
179	4	239	298	0
261	4	319	298	0
135	4	239	298	0
65	4	319	298	0
68	4	241	298	0
243	4	174	298	0
387	4	52	298	0
204	4	41	298	0
437	4	233	298	0
106	4	442	298	0
44	4	18	298	0
243	4	357	298	0
130	4	55	298	0
30	4	376	298	0
25	4	404	298	0
403	4	118	298	0
261	4	61	298	0
416	4	2	298	0
395	4	363	298	0
204	4	155	298	0
416	4	191	298	0
19	4	42	298	0
379	4	42	298	0
92	4	402	298	0
25	4	402	298	0
137	4	319	298	0
387	4	75	298	0
395	4	75	298	0
392	4	344	298	0
387	4	370	298	0
114	4	370	298	0
386	4	426	298	0
19	4	6	298	0
392	4	2	298	0
238	4	390	298	0
388	4	41	298	0
173	4	254	298	0
417	4	281	298	0
44	4	213	298	0
387	4	294	298	0
388	4	440	298	0
57	4	404	298	0
388	4	128	298	0
94	4	412	298	0
30	4	119	298	0
414	4	102	298	0
432	4	191	298	0
173	4	128	298	0
373	4	150	298	0
395	4	128	298	0
94	4	357	298	0
106	4	290	298	0
403	4	344	298	0
335	4	83	298	0
291	4	440	298	0
416	4	6	298	0
25	4	290	298	0
414	4	402	298	0
223	4	102	298	0
350	4	75	298	0
383	4	390	298	0
234	4	265	298	0
57	4	52	298	0
177	4	357	298	0
135	4	233	298	0
387	4	6	298	0
425	4	186	298	0
187	4	55	298	0
373	4	213	298	0
223	4	125	298	0
106	4	319	298	0
127	4	121	298	0
395	4	426	298	0
90	4	390	298	0
335	4	213	298	0
291	4	6	298	0
417	4	254	298	0
243	4	390	298	0
432	4	202	298	0
106	4	394	298	0
19	4	13	298	0
30	4	283	298	0
425	4	150	298	0
135	4	2	298	0
386	4	75	298	0
142	4	337	298	0
388	4	6	298	0
179	4	233	298	0
177	4	155	298	0
45	8	61	298	0
25	4	6	298	0
392	4	41	298	0
187	4	102	298	0
44	4	6	298	0
173	4	79	298	0
437	4	239	298	0
223	4	281	298	0
15	4	121	298	0
45	8	102	298	0
177	4	202	298	0
386	4	186	298	0
44	4	79	298	0
177	4	402	298	0
417	4	119	298	0
236	4	79	298	0
347	4	357	298	0
258	4	41	298	0
395	4	404	298	0
106	4	186	298	0
261	4	281	298	0
416	4	295	298	0
437	4	265	298	0
407	8	79	298	0
215	4	337	298	0
15	4	184	298	0
223	4	295	298	0
165	8	358	298	0
15	4	319	298	0
416	4	394	298	0
407	4	213	298	0
179	4	186	298	0
335	4	61	298	0
80	4	102	298	0
127	4	233	298	0
15	4	426	298	0
106	4	42	298	0
403	4	79	298	0
416	4	265	298	0
432	4	167	298	0
223	4	119	298	0
437	4	283	298	0
187	4	213	298	0
96	4	404	298	0
350	4	313	298	0
132	4	102	298	0
338	4	442	298	0
114	4	121	298	0
392	4	402	298	0
373	4	319	298	0
379	4	319	298	0
198	4	121	298	0
127	4	79	298	0
425	4	337	298	0
92	4	128	298	0
345	4	404	298	0
179	4	121	298	0
350	4	303	298	0
335	4	119	298	0
114	4	380	298	0
387	4	281	298	0
142	4	61	298	0
311	4	254	298	0
386	4	155	298	0
179	4	319	298	0
45	8	319	298	0
179	4	184	298	0
57	4	412	298	0
437	4	13	298	0
387	4	290	298	0
179	4	426	298	0
45	8	426	298	0
437	4	357	298	0
19	4	2	298	0
92	4	119	298	0
215	4	294	298	0
117	4	61	298	0
135	4	128	298	0
90	4	358	298	0
68	4	233	298	0
238	4	79	298	0
350	4	394	298	0
19	4	303	298	0
407	4	265	298	0
44	4	186	298	0
387	4	357	298	0
216	4	282	298	0
30	4	294	298	0
117	4	191	298	0
215	4	303	298	0
92	4	352	298	0
280	4	121	298	0
44	4	412	298	0
335	4	283	298	0
285	4	102	298	0
338	4	239	298	0
68	4	61	298	0
15	4	357	298	0
65	4	265	298	0
45	4	174	298	0
135	4	38	298	0
437	4	412	298	0
179	4	303	298	0
285	4	13	298	0
388	4	283	298	0
260	4	442	298	0
223	4	11	298	0
387	4	376	298	0
127	4	150	298	0
273	4	79	298	0
179	4	404	298	0
387	4	202	298	0
34	4	121	298	0
30	4	52	298	0
386	4	191	298	0
216	4	241	298	0
373	4	52	298	0
65	4	119	298	0
403	4	41	298	0
44	4	241	298	0
243	4	313	298	0
132	4	61	298	0
261	4	102	298	0
346	4	357	298	0
392	4	282	298	0
386	4	254	298	0
379	4	352	298	0
204	4	426	298	0
416	4	121	298	0
44	4	376	298	0
90	4	283	298	0
386	4	376	298	0
299	4	357	298	0
388	4	202	298	0
216	4	380	298	0
92	4	357	298	0
173	4	119	298	0
348	4	83	298	0
94	4	290	298	0
386	4	440	298	0
223	4	160	298	0
215	4	239	298	0
44	4	202	298	0
57	4	294	298	0
132	4	121	298	0
30	4	254	298	0
94	4	79	298	0
177	4	442	298	0
51	4	404	298	0
425	4	394	298	0
135	4	191	298	0
135	4	313	298	0
215	4	352	298	0
270	4	390	298	0
350	4	184	298	0
80	4	13	298	0
388	4	75	298	0
234	4	2	298	0
108	4	13	298	0
407	4	344	298	0
236	4	404	298	0
15	4	303	298	0
57	4	376	298	0
414	4	442	298	0
348	4	265	298	0
414	4	358	298	0
335	4	191	298	0
261	4	11	298	0
258	4	313	298	0
261	4	121	298	0
234	4	352	298	0
187	4	174	298	0
106	4	38	298	0
379	4	241	298	0
25	4	376	298	0
407	4	119	298	0
247	4	357	298	0
106	4	281	298	0
261	4	290	298	0
189	4	357	298	0
132	4	390	298	0
187	4	121	298	0
165	4	390	298	0
44	4	61	298	0
387	4	167	298	0
179	4	155	298	0
45	8	155	298	0
68	4	412	298	0
395	4	41	298	0
403	4	13	298	0
215	4	265	298	0
255	4	313	298	0
388	4	344	298	0
177	4	41	298	0
173	4	265	298	0
215	4	281	298	0
30	4	61	298	0
387	4	402	298	0
25	4	121	298	0
177	4	319	298	0
432	4	75	298	0
386	4	358	298	0
94	4	11	298	0
291	4	358	298	0
57	4	283	298	0
45	8	363	298	0
224	4	313	298	0
127	4	370	298	0
215	4	313	298	0
387	4	241	298	0
417	4	440	298	0
223	4	83	298	0
92	4	11	298	0
425	4	191	298	0
387	4	254	298	0
407	8	390	298	0
117	4	390	298	0
57	4	303	298	0
379	4	52	298	0
416	4	83	298	0
407	4	75	298	0
387	4	390	298	0
258	4	426	298	0
425	4	363	298	0
407	4	102	298	0
44	4	13	298	0
216	4	6	298	0
261	4	79	298	0
395	4	281	298	0
68	4	254	298	0
177	4	186	298	0
247	4	390	298	0
247	4	79	298	0
335	4	2	298	0
173	4	233	298	0
130	4	52	298	0
386	4	265	298	0
223	4	202	298	0
177	4	239	298	0
387	4	2	298	0
173	4	313	298	0
142	4	155	298	0
291	4	319	298	0
114	4	254	298	0
173	4	390	298	0
388	4	319	298	0
135	4	394	298	0
130	4	337	298	0
373	4	128	298	0
92	4	233	298	0
127	4	254	298	0
198	4	357	298	0
243	4	121	298	0
45	8	118	298	0
403	4	295	298	0
369	4	390	298	0
117	4	102	298	0
258	4	404	298	0
285	4	313	298	0
15	4	11	298	0
223	4	2	298	0
369	4	121	298	0
30	4	295	298	0
25	4	337	298	0
223	4	344	298	0
106	4	75	298	0
338	4	390	298	0
261	4	75	298	0
132	4	160	298	0
407	4	6	298	0
223	4	167	298	0
373	4	265	298	0
407	4	442	298	0
432	4	370	298	0
348	4	352	298	0
395	4	79	298	0
92	4	239	298	0
130	4	290	298	0
68	4	295	298	0
135	4	83	298	0
417	4	412	298	0
30	4	265	298	0
336	4	313	298	0
395	4	370	298	0
188	4	13	298	0
437	4	38	298	0
15	4	376	298	0
187	4	2	298	0
299	4	79	298	0
383	4	357	298	0
65	4	281	298	0
403	4	357	298	0
261	4	191	298	0
348	4	294	298	0
57	4	191	298	0
117	4	265	298	0
387	4	41	298	0
187	4	61	298	0
114	4	402	298	0
392	4	303	298	0
142	4	402	298	0
373	4	376	298	0
44	4	184	298	0
425	4	303	298	0
234	4	83	298	0
403	4	363	298	0
291	4	79	298	0
57	4	394	298	0
94	4	303	298	0
350	4	11	298	0
258	4	61	298	0
403	4	155	298	0
130	4	61	298	0
407	4	337	298	0
135	4	160	298	0
416	4	357	298	0
395	4	380	298	0
216	4	404	298	0
379	4	160	298	0
90	4	440	298	0
261	4	303	298	0
45	8	119	298	0
373	4	191	298	0
416	4	319	298	0
137	4	390	298	0
19	4	283	298	0
65	4	191	298	0
44	4	41	298	0
270	4	404	298	0
414	4	150	298	0
338	4	357	298	0
68	4	118	298	0
15	4	102	298	0
51	4	254	298	0
417	4	102	298	0
92	4	281	298	0
173	4	61	298	0
395	4	61	298	0
223	4	241	298	0
373	4	55	298	0
177	4	380	298	0
45	8	376	298	0
432	4	128	298	0
243	4	239	298	0
437	4	191	298	0
216	4	52	298	0
350	4	404	298	0
106	4	83	298	0
425	4	61	298	0
179	4	79	298	0
255	4	254	298	0
437	4	42	298	0
348	4	18	298	0
392	4	6	298	0
173	4	337	298	0
204	4	294	298	0
387	4	283	298	0
117	4	283	298	0
339	4	313	298	0
403	4	61	298	0
106	4	2	298	0
142	4	265	298	0
45	8	41	298	0
106	4	191	298	0
44	4	155	298	0
407	4	52	298	0
234	4	426	298	0
331	4	239	298	0
117	4	337	298	0
66	4	404	298	0
403	4	75	298	0
142	4	344	298	0
417	4	41	298	0
68	4	79	298	0
159	4	79	298	0
215	4	2	298	0
179	4	440	298	0
387	4	319	298	0
216	4	440	298	0
238	4	404	298	0
407	4	13	298	0
223	4	358	298	0
395	4	118	298	0
373	4	18	298	0
177	4	38	298	0
379	4	202	298	0
177	4	281	298	0
45	8	412	298	0
173	4	167	298	0
187	4	352	298	0
30	4	2	298	0
335	4	357	298	0
416	4	119	298	0
425	4	313	298	0
379	4	376	298	0
177	4	303	298	0
68	4	294	298	0
44	4	150	298	0
90	4	6	298	0
114	4	357	298	0
386	4	55	298	0
68	4	426	298	0
223	4	213	298	0
234	4	404	298	0
15	4	239	298	0
68	4	41	298	0
285	4	239	298	0
114	4	440	298	0
127	4	83	298	0
45	8	281	298	0
416	4	290	298	0
92	4	440	298	0
25	4	283	298	0
90	4	265	298	0
437	4	121	298	0
335	4	281	298	0
320	4	121	298	0
187	4	376	298	0
137	4	265	298	0
130	4	282	298	0
373	4	119	298	0
223	4	41	298	0
350	4	254	298	0
132	4	352	298	0
329	4	357	298	0
273	4	404	298	0
179	4	125	298	0
92	4	290	298	0
25	4	390	298	0
291	4	402	298	0
57	4	121	298	0
19	4	118	298	0
188	4	102	298	0
387	4	155	298	0
187	4	191	298	0
388	4	402	298	0
350	4	380	298	0
127	4	167	298	0
108	4	239	298	0
403	4	442	298	0
407	4	150	298	0
173	4	402	298	0
215	4	191	298	0
137	4	121	298	0
350	4	412	298	0
106	4	128	298	0
142	4	303	298	0
132	4	370	298	0
57	4	213	298	0
355	4	390	298	0
132	4	119	298	0
234	4	319	298	0
432	4	290	298	0
34	4	390	298	0
285	4	390	298	0
45	8	55	298	0
90	4	118	298	0
350	4	41	298	0
30	4	83	298	0
179	4	265	298	0
130	4	150	298	0
68	4	363	298	0
379	4	290	298	0
0	4	121	298	0
68	4	440	298	0
90	4	239	298	0
127	4	61	298	0
416	4	102	298	0
117	4	303	298	0
137	4	281	298	0
416	4	442	298	0
387	4	213	298	0
90	4	160	298	0
223	4	174	298	0
187	4	281	298	0
127	4	191	298	0
94	4	358	298	0
291	4	11	298	0
65	4	2	298	0
159	4	404	298	0
57	4	352	298	0
127	4	390	298	0
135	4	213	298	0
90	4	233	298	0
44	4	265	298	0
94	4	121	298	0
258	4	281	298	0
407	4	167	298	0
30	4	213	298	0
187	4	119	298	0
432	4	83	298	0
117	4	402	298	0
425	4	167	298	0
386	4	128	298	0
15	4	390	298	0
65	4	370	298	0
417	4	121	298	0
30	4	394	298	0
142	4	319	298	0
403	4	167	298	0
57	4	254	298	0
387	4	83	298	0
285	4	121	298	0
25	4	344	298	0
15	4	55	298	0
19	4	41	298	0
114	4	52	298	0
106	4	102	298	0
44	4	442	298	0
179	4	102	298	0
44	4	121	298	0
347	4	254	298	0
65	4	160	298	0
65	4	282	298	0
223	4	363	298	0
403	4	412	298	0
386	4	202	298	0
425	4	119	298	0
407	4	55	298	0
450	4	404	298	0
45	4	184	298	0
65	4	313	298	0
223	4	370	298	0
117	4	357	298	0
142	4	394	298	0
106	4	119	298	0
335	4	319	298	0
106	4	337	298	0
234	4	61	298	0
187	4	83	298	0
65	4	357	298	0
335	4	294	298	0
25	4	118	298	0
135	4	265	298	0
336	4	79	298	0
30	4	313	298	0
407	4	241	298	0
379	4	186	298	0
132	4	2	298	0
90	4	202	298	0
130	4	319	298	0
51	4	313	298	0
44	4	160	298	0
348	4	283	298	0
432	4	61	298	0
94	4	118	298	0
90	4	38	298	0
0	4	358	298	0
187	4	303	298	0
57	4	184	298	0
335	4	265	298	0
139	4	390	298	0
273	4	357	298	0
350	4	295	298	0
114	4	344	298	0
369	4	357	298	0
117	4	344	298	0
114	4	55	298	0
261	4	155	298	0
291	4	2	298	0
407	4	376	298	0
30	4	357	298	0
142	4	83	298	0
379	4	79	298	0
395	4	390	298	0
177	4	83	298	0
106	4	265	298	0
291	4	191	298	0
94	4	61	298	0
388	4	150	298	0
57	4	313	298	0
92	4	102	298	0
261	4	352	298	0
407	4	352	298	0
132	4	83	298	0
25	4	265	298	0
432	4	102	298	0
291	4	61	298	0
92	4	167	298	0
407	4	18	298	0
348	4	121	298	0
177	4	2	298	0
392	4	167	298	0
30	4	404	298	0
90	4	294	298	0
44	4	358	298	0
45	8	83	298	0
187	4	319	298	0
30	4	281	298	0
350	4	358	298	0
339	4	239	298	0
216	4	55	298	0
379	4	75	298	0
386	4	18	298	0
291	4	352	298	0
130	4	241	298	0
68	4	404	298	0
348	4	412	298	0
15	4	337	298	0
137	4	370	298	0
416	4	233	298	0
189	4	121	298	0
432	4	155	298	0
68	4	282	298	0
57	4	150	298	0
90	4	344	298	0
68	4	202	298	0
258	4	440	298	0
92	4	294	298	0
127	4	337	298	0
386	4	370	298	0
403	4	6	298	0
350	4	363	298	0
247	4	404	298	0
30	4	18	298	0
215	4	254	298	0
159	4	121	298	0
291	4	119	298	0
320	4	357	298	0
387	4	186	298	0
403	4	358	298	0
45	8	344	298	0
127	4	213	298	0
130	4	352	298	0
135	4	344	298	0
329	4	254	298	0
114	4	202	298	0
389	4	79	298	0
187	4	52	298	0
417	4	337	298	0
68	4	303	298	0
104	4	79	298	0
447	4	404	298	0
130	4	294	298	0
172	4	79	298	0
432	4	352	298	0
142	4	404	298	0
135	4	119	298	0
392	4	191	298	0
432	4	2	298	0
15	4	440	298	0
204	4	281	298	0
137	4	357	298	0
387	4	352	298	0
137	4	75	298	0
173	4	319	298	0
178	4	390	298	0
15	4	265	298	0
5	4	404	298	0
187	4	13	298	0
223	4	412	298	0
414	4	313	298	0
132	4	313	298	0
343	4	394	298	0
137	4	426	298	0
45	8	6	298	0
291	4	102	298	0
234	4	213	298	0
350	4	440	298	0
379	4	41	298	0
177	4	125	298	0
15	4	283	298	0
34	4	404	298	0
142	4	442	298	0
130	4	38	298	0
388	4	265	298	0
57	4	265	298	0
142	4	121	298	0
348	4	160	298	0
234	4	290	298	0
130	4	202	298	0
19	4	344	298	0
224	4	390	298	0
114	4	79	298	0
139	4	121	298	0
117	4	6	298	0
187	4	239	298	0
135	4	75	298	0
425	4	55	298	0
187	4	283	298	0
25	4	440	298	0
127	4	402	298	0
403	4	440	298	0
425	4	344	298	0
395	4	42	298	0
65	4	239	298	0
387	4	265	298	0
117	4	319	298	0
255	4	442	298	0
379	4	412	298	0
117	4	11	298	0
135	4	102	298	0
350	4	125	298	0
403	4	390	298	0
285	4	357	298	0
4	4	254	298	0
114	4	42	298	0
432	4	213	298	0
57	4	119	298	0
387	4	337	298	0
343	4	102	298	0
137	4	404	298	0
432	4	319	298	0
425	4	380	298	0
19	4	202	298	0
25	4	18	298	0
416	4	13	298	0
215	4	79	298	0
379	4	11	298	0
45	8	128	298	0
216	4	155	298	0
416	4	184	298	0
65	4	442	298	0
335	4	390	298	0
417	4	283	298	0
142	4	352	298	0
25	4	281	298	0
335	4	128	298	0
350	4	283	298	0
395	4	52	298	0
348	4	402	298	0
65	4	426	298	0
403	4	38	298	0
94	4	294	298	0
348	4	38	298	0
437	4	150	298	0
416	4	390	298	0
132	4	283	298	0
0	4	254	298	0
15	4	79	298	0
407	4	174	298	0
51	4	102	298	0
94	4	426	298	0
348	4	282	298	0
117	4	233	298	0
94	4	41	298	0
142	4	254	298	0
407	4	402	298	0
417	4	404	298	0
94	4	319	298	0
132	4	41	298	0
127	4	303	298	0
335	4	402	298	0
90	4	357	298	0
350	4	202	298	0
223	4	55	298	0
388	4	294	298	0
135	4	6	298	0
45	8	370	298	0
132	4	75	298	0
336	4	442	298	0
135	4	442	298	0
66	4	357	298	0
92	4	313	298	0
57	4	102	298	0
216	4	344	298	0
15	4	150	298	0
280	4	404	298	0
132	4	303	298	0
137	4	337	298	0
57	4	125	298	0
92	4	442	298	0
386	4	42	298	0
137	4	290	298	0
432	4	313	298	0
395	4	213	298	0
379	4	55	298	0
311	4	357	298	0
68	4	6	298	0
142	4	11	298	0
234	4	344	298	0
137	4	128	298	0
44	4	404	298	0
261	4	390	298	0
90	4	2	298	0
114	4	38	298	0
178	4	404	298	0
177	4	119	298	0
291	4	281	298	0
177	4	6	298	0
373	4	282	298	0
177	4	337	298	0
389	4	390	298	0
187	4	128	298	0
65	4	75	298	0
348	4	191	298	0
249	4	102	298	0
92	4	426	298	0
57	4	55	298	0
258	4	128	298	0
106	4	213	298	0
114	4	376	298	0
432	4	79	298	0
345	4	390	298	0
137	4	440	298	0
388	4	102	298	0
179	4	376	298	0
437	4	125	298	0
389	4	254	298	0
135	4	337	298	0
15	4	118	298	0
392	4	294	298	0
65	4	83	298	0
178	4	357	298	0
94	4	380	298	0
90	4	254	298	0
407	4	186	298	0
187	4	402	298	0
291	4	294	298	0
139	4	357	298	0
386	4	2	298	0
132	4	265	298	0
432	4	233	298	0
407	4	370	298	0
30	4	319	298	0
414	4	426	298	0
65	4	79	298	0
142	4	281	298	0
234	4	155	298	0
179	4	337	298	0
165	4	254	298	0
271	4	442	298	0
30	4	41	298	0
215	4	119	298	0
331	4	13	298	0
7	4	390	298	0
392	4	83	298	0
407	4	282	298	0
114	4	233	298	0
114	4	41	298	0
68	4	167	298	0
223	4	390	298	0
68	4	265	298	0
103	4	404	298	0
285	4	404	298	0
117	4	281	298	0
350	4	376	298	0
117	4	404	298	0
261	4	313	298	0
425	4	241	298	0
369	4	404	298	0
114	4	61	298	0
132	4	402	298	0
425	4	125	298	0
258	4	11	298	0
198	4	404	298	0
19	4	358	298	0
36	4	404	298	0
94	4	155	298	0
90	4	119	298	0
386	4	404	298	0
392	4	11	298	0
338	4	121	298	0
177	4	11	298	0
417	4	150	298	0
44	4	440	298	0
187	4	313	298	0
388	4	213	298	0
187	4	265	298	0
179	4	150	298	0
135	4	52	298	0
335	4	337	298	0
414	4	404	298	0
207	4	79	298	0
179	4	412	298	0
189	4	404	298	0
90	4	363	298	0
30	4	42	298	0
223	4	118	298	0
15	4	155	298	0
373	4	370	298	0
403	4	233	298	0
291	4	213	298	0
135	4	13	298	0
255	4	13	298	0
388	4	155	298	0
57	4	295	298	0
258	4	75	298	0
407	4	283	298	0
234	4	357	298	0
179	4	290	298	0
215	4	167	298	0
373	4	75	298	0
261	4	41	298	0
179	4	42	298	0
25	4	167	298	0
65	4	11	298	0
45	8	42	298	0
187	4	394	298	0
386	4	283	298	0
44	4	11	298	0
414	4	83	298	0
30	4	128	298	0
416	4	213	298	0
416	4	61	298	0
114	4	241	298	0
66	4	254	298	0
207	4	390	298	0
127	4	319	298	0
234	4	370	298	0
379	4	281	298	0
215	4	213	298	0
291	4	283	298	0
65	4	121	298	0
19	4	404	298	0
215	4	11	298	0
25	4	119	298	0
44	4	394	298	0
437	4	119	298	0
392	4	442	298	0
173	4	11	298	0
137	4	412	298	0
142	4	363	298	0
51	4	121	298	0
407	8	121	298	0
255	4	357	298	0
392	4	160	298	0
383	4	254	298	0
386	4	118	298	0
204	8	184	298	0
30	4	290	298	0
0	4	295	298	0
339	4	442	298	0
369	4	184	298	0
127	4	283	298	0
258	4	412	298	0
142	4	294	298	0
90	4	319	298	0
179	4	390	298	0
94	4	404	298	0
296	4	79	298	0
90	4	79	298	0
215	4	83	298	0
379	4	440	298	0
425	4	184	298	0
373	4	283	298	0
350	4	18	298	0
106	4	174	298	0
94	4	282	298	0
417	4	426	298	0
179	4	55	298	0
432	4	282	298	0
94	4	202	298	0
414	4	155	298	0
432	4	13	298	0
135	4	150	298	0
386	4	241	298	0
215	4	442	298	0
216	4	2	298	0
142	4	119	298	0
4	4	13	298	0
94	4	402	298	0
216	4	42	298	0
417	4	319	298	0
65	4	352	298	0
130	4	344	298	0
204	4	128	298	0
223	4	13	298	0
216	4	18	298	0
223	4	38	298	0
215	4	344	298	0
0	4	13	298	0
335	4	121	298	0
132	4	337	298	0
44	4	390	298	0
416	4	79	298	0
114	4	337	298	0
350	4	150	298	0
285	4	254	298	0
437	4	290	298	0
204	4	290	298	0
66	4	79	298	0
15	4	313	298	0
19	4	370	298	0
379	4	370	298	0
392	4	254	298	0
425	4	440	298	0
51	4	239	298	0
373	4	426	298	0
291	4	390	298	0
137	4	41	298	0
258	4	155	298	0
36	4	254	298	0
261	4	282	298	0
395	4	319	298	0
414	4	121	298	0
243	4	102	298	0
215	4	370	298	0
447	4	357	298	0
204	4	440	298	0
346	4	79	298	0
173	4	191	298	0
0	4	184	298	0
30	4	390	298	0
425	4	282	298	0
395	4	357	298	0
92	4	155	298	0
280	4	390	298	0
106	4	79	298	0
350	4	241	298	0
189	4	254	298	0
44	4	118	298	0
25	4	41	298	0
234	4	160	298	0
291	4	404	298	0
135	4	390	298	0
142	4	125	298	0
335	4	370	298	0
258	4	303	298	0
417	4	352	298	0
135	4	55	298	0
187	4	357	298	0
216	4	202	298	0
215	4	160	298	0
273	4	121	298	0
373	4	404	298	0
30	4	402	298	0
350	4	352	298	0
177	4	213	298	0
407	4	319	298	0
30	4	202	298	0
416	4	370	298	0
130	4	128	298	0
296	4	121	298	0
223	4	380	298	0
234	4	128	298	0
223	4	6	298	0
407	4	426	298	0
177	4	370	298	0
329	4	79	298	0
30	4	160	298	0
234	4	167	298	0
44	4	363	298	0
425	4	18	298	0
347	4	79	298	0
117	4	2	298	0
142	4	184	298	0
234	4	233	298	0
350	4	52	298	0
15	4	125	298	0
44	4	313	298	0
348	4	281	298	0
223	4	282	298	0
403	4	352	298	0
350	4	186	298	0
425	4	102	298	0
416	4	41	298	0
68	4	150	298	0
44	4	294	298	0
0	4	239	298	0
130	4	160	298	0
132	4	357	298	0
261	4	404	298	0
403	4	281	298	0
373	4	118	298	0
437	4	102	298	0
347	4	390	298	0
117	4	83	298	0
258	4	337	298	0
414	4	2	298	0
338	4	254	298	0
135	4	376	298	0
348	4	119	298	0
407	4	202	298	0
335	4	254	298	0
204	4	13	298	0
395	4	125	298	0
57	4	38	298	0
414	4	79	298	0
234	4	202	298	0
135	4	352	298	0
117	4	121	298	0
204	4	402	298	0
261	4	402	298	0
291	4	128	298	0
142	4	357	298	0
335	4	404	298	0
216	4	337	298	0
396	4	79	298	0
135	4	18	298	0
139	4	404	298	0
57	4	11	298	0
416	4	281	298	0
407	4	363	298	0
388	4	426	298	0
106	4	55	298	0
388	4	290	298	0
80	4	239	298	0
348	4	254	298	0
57	4	167	298	0
25	4	319	298	0
177	4	52	298	0
137	4	402	298	0
96	4	79	298	0
386	4	282	298	0
106	4	121	298	0
392	4	281	298	0
142	4	2	298	0
425	4	174	298	0
379	4	2	298	0
44	4	254	298	0
204	4	412	298	0
407	8	404	298	0
291	4	160	298	0
373	4	303	298	0
355	4	313	298	0
215	4	412	298	0
142	4	295	298	0
30	4	233	298	0
187	4	79	298	0
379	4	265	298	0
117	4	294	298	0
216	4	79	298	0
425	4	118	298	0
19	4	121	298	0
395	4	233	298	0
142	4	370	298	0
223	4	402	298	0
90	4	282	298	0
379	4	282	298	0
234	4	442	298	0
373	4	363	298	0
137	4	167	298	0
57	4	160	298	0
179	4	174	298	0
130	4	357	298	0
355	4	404	298	0
142	4	6	298	0
392	4	241	298	0
350	4	155	298	0
407	4	155	298	0
373	4	61	298	0
335	4	155	298	0
273	4	254	298	0
392	4	202	298	0
450	4	254	298	0
425	4	404	298	0
388	4	11	298	0
30	4	167	298	0
387	4	160	298	0
130	4	75	298	0
204	4	233	298	0
130	4	186	298	0
215	4	102	298	0
106	4	118	298	0
142	4	75	298	0
187	4	294	298	0
261	4	150	298	0
388	4	167	298	0
258	4	202	298	0
68	4	319	298	0
179	4	118	298	0
179	4	128	298	0
216	4	118	298	0
0	4	394	298	0
437	4	358	298	0
94	4	370	298	0
15	4	402	298	0
19	4	191	298	0
15	4	174	298	0
45	8	313	298	0
19	4	241	298	0
132	4	213	298	0
90	4	128	298	0
343	4	13	298	0
437	4	440	298	0
94	4	376	298	0
15	4	282	298	0
94	4	167	298	0
234	4	75	298	0
414	4	213	298	0
425	4	426	298	0
369	4	313	298	0
234	4	390	298	0
258	4	344	298	0
30	4	239	298	0
215	4	358	298	0
386	4	290	298	0
350	4	61	298	0
132	4	294	298	0
379	4	13	298	0
373	4	440	298	0
179	4	283	298	0
130	4	390	298	0
216	4	233	298	0
173	4	282	298	0
335	4	290	298	0
94	4	254	298	0
21	4	313	298	0
387	4	150	298	0
65	4	412	298	0
204	4	11	298	0
234	4	6	298	0
127	4	352	298	0
135	4	174	298	0
127	4	344	298	0
65	4	150	298	0
57	4	363	298	0
271	4	239	298	0
179	4	402	298	0
45	8	402	298	0
335	4	233	298	0
223	4	150	298	0
135	4	402	298	0
187	4	337	298	0
369	4	295	298	0
189	4	390	298	0
172	4	404	298	0
179	4	282	298	0
130	4	11	298	0
45	8	282	298	0
137	4	61	298	0
44	4	295	298	0
216	4	357	298	0
92	4	254	298	0
137	4	344	298	0
36	4	121	298	0
450	4	121	298	0
223	4	426	298	0
296	4	404	298	0
204	4	239	298	0
215	4	282	298	0
