68	4	102	348	0
103	4	100	348	0
72	4	100	348	0
34	4	442	348	0
234	4	100	348	0
373	4	100	348	0
305	4	399	348	0
92	4	100	348	0
104	4	380	348	0
204	4	442	348	0
130	4	102	348	0
387	4	100	348	0
350	4	100	348	0
187	8	380	348	0
414	4	399	348	0
296	4	102	348	0
90	4	102	348	0
107	4	442	348	0
243	4	442	348	0
165	4	102	348	0
113	4	380	348	0
355	4	442	348	0
348	4	100	348	0
45	4	100	348	0
72	4	399	348	0
30	4	102	348	0
335	4	102	348	0
276	4	442	348	0
408	4	442	348	0
130	4	100	348	0
153	4	442	348	0
266	4	399	348	0
338	4	399	348	0
0	4	442	348	0
368	4	100	348	0
392	4	380	348	0
311	4	380	348	0
379	4	102	348	0
44	4	399	348	0
305	4	442	348	0
247	4	102	348	0
285	4	100	348	0
165	4	380	348	0
414	4	380	348	0
103	4	380	348	0
338	4	102	348	0
261	4	100	348	0
57	4	442	348	0
19	4	442	348	0
425	4	442	348	0
178	4	399	348	0
368	4	102	348	0
338	4	100	348	0
223	4	442	348	0
387	4	442	348	0
395	4	399	348	0
261	4	442	348	0
58	4	399	348	0
247	4	442	348	0
386	4	100	348	0
336	4	102	348	0
173	4	442	348	0
258	4	442	348	0
4	4	100	348	0
443	4	380	348	0
414	4	102	348	0
159	4	442	348	0
223	4	102	348	0
296	4	100	348	0
104	4	102	348	0
0	4	399	348	0
291	4	380	348	0
335	4	399	348	0
187	4	102	348	0
216	4	102	348	0
12	4	380	348	0
396	4	380	348	0
132	4	102	348	0
338	4	442	348	0
113	4	442	348	0
114	4	380	348	0
159	4	380	348	0
187	8	102	348	0
447	4	102	348	0
347	4	380	348	0
57	4	100	348	0
407	4	100	348	0
285	4	102	348	0
15	4	381	348	0
238	4	100	348	0
21	4	380	348	0
261	4	102	348	0
216	4	380	348	0
114	4	100	348	0
392	4	100	348	0
21	4	100	348	0
331	4	399	348	0
311	4	100	348	0
407	4	102	348	0
238	4	102	348	0
65	4	399	348	0
117	4	102	348	0
47	4	102	348	0
407	4	442	348	0
389	4	442	348	0
154	4	380	348	0
142	4	100	348	0
395	4	380	348	0
103	4	102	348	0
320	4	442	348	0
355	4	100	348	0
66	4	399	348	0
15	4	102	348	0
417	4	102	348	0
177	4	380	348	0
232	4	442	348	0
243	4	100	348	0
132	4	100	348	0
12	4	100	348	0
270	4	102	348	0
450	4	102	348	0
291	4	399	348	0
232	4	100	348	0
383	4	442	348	0
350	4	380	348	0
44	4	100	348	0
187	8	100	348	0
416	4	102	348	0
416	4	442	348	0
165	4	442	348	0
329	4	442	348	0
106	4	102	348	0
179	4	102	348	0
66	4	100	348	0
336	4	380	348	0
103	4	442	348	0
345	4	442	348	0
306	4	442	348	0
107	4	399	348	0
386	4	399	348	0
135	4	100	348	0
400	4	442	348	0
92	4	102	348	0
192	4	442	348	0
47	4	100	348	0
236	4	380	348	0
68	4	399	348	0
7	4	442	348	0
291	4	102	348	0
379	8	442	348	0
154	4	100	348	0
450	4	442	348	0
135	4	102	348	0
425	4	380	348	0
355	4	380	348	0
336	4	442	348	0
57	4	102	348	0
92	4	442	348	0
65	4	100	348	0
257	4	442	348	0
395	4	100	348	0
94	4	380	348	0
243	4	399	348	0
90	4	399	348	0
296	4	380	348	0
58	4	102	348	0
171	4	442	348	0
114	4	102	348	0
179	4	100	348	0
416	4	100	348	0
379	4	399	348	0
96	4	102	348	0
161	4	380	348	0
392	4	442	348	0
322	4	442	348	0
187	8	381	348	0
114	4	442	348	0
314	4	442	348	0
58	4	442	348	0
15	4	100	348	0
113	4	102	348	0
243	4	102	348	0
21	4	442	348	0
66	4	442	348	0
127	4	100	348	0
223	4	380	348	0
450	4	380	348	0
85	4	442	348	0
425	4	102	348	0
232	4	380	348	0
117	4	100	348	0
437	4	102	348	0
326	4	442	348	0
66	4	102	348	0
66	4	380	348	0
417	4	442	348	0
4	4	380	348	0
215	4	102	348	0
19	4	100	348	0
92	4	380	348	0
68	4	100	348	0
96	4	399	348	0
261	4	380	348	0
65	4	102	348	0
130	4	380	348	0
137	4	100	348	0
373	4	102	348	0
19	4	380	348	0
291	4	381	348	0
432	4	442	348	0
335	4	100	348	0
305	4	102	348	0
236	4	442	348	0
396	4	100	348	0
395	4	102	348	0
338	4	380	348	0
386	8	102	348	0
187	8	399	348	0
400	4	380	348	0
236	4	102	348	0
270	4	442	348	0
223	4	399	348	0
4	4	442	348	0
243	4	380	348	0
12	4	102	348	0
127	4	380	348	0
396	4	442	348	0
173	4	102	348	0
44	4	102	348	0
0	4	102	348	0
234	4	380	348	0
311	4	102	348	0
113	4	100	348	0
204	4	102	348	0
386	4	102	348	0
215	4	380	348	0
270	4	380	348	0
285	4	380	348	0
416	4	380	348	0
400	4	102	348	0
236	4	100	348	0
58	4	100	348	0
47	4	380	348	0
348	4	399	348	0
68	4	442	348	0
348	4	102	348	0
407	4	380	348	0
117	4	380	348	0
154	4	442	348	0
346	4	442	348	0
336	4	100	348	0
223	4	100	348	0
437	4	442	348	0
348	4	380	348	0
65	4	380	348	0
72	4	380	348	0
159	4	100	348	0
437	4	380	348	0
355	4	102	348	0
159	4	102	348	0
347	4	102	348	0
47	4	442	348	0
299	4	442	348	0
373	4	380	348	0
104	4	100	348	0
407	4	399	348	0
270	4	100	348	0
137	4	102	348	0
179	4	380	348	0
216	4	100	348	0
161	4	100	348	0
392	4	102	348	0
106	4	100	348	0
161	4	102	348	0
137	4	380	348	0
386	4	380	348	0
142	4	380	348	0
296	4	442	348	0
232	4	102	348	0
107	4	102	348	0
178	4	102	348	0
139	4	442	348	0
291	4	100	348	0
25	4	380	348	0
173	4	380	348	0
234	4	102	348	0
90	4	442	348	0
177	4	102	348	0
387	4	102	348	0
154	4	102	348	0
12	4	442	348	0
19	4	102	348	0
368	4	380	348	0
106	4	380	348	0
373	4	399	348	0
414	4	100	348	0
30	4	380	348	0
387	4	380	348	0
0	4	48	352	0
432	4	48	352	0
416	4	48	352	0
395	4	48	352	0
355	4	48	352	0
57	4	48	352	0
15	4	48	352	0
78	4	48	352	0
187	4	48	352	0
179	4	48	352	0
30	4	48	352	0
210	4	48	352	0
90	4	48	352	0
379	4	48	352	0
350	4	48	352	0
339	4	48	352	0
95	4	48	352	0
258	4	48	352	0
387	4	48	352	0
223	4	48	352	0
388	4	48	352	0
44	8	48	352	0
407	4	48	352	0
94	4	48	352	0
261	4	48	352	0
373	4	48	352	0
215	4	48	352	0
311	4	48	352	0
25	4	48	352	0
173	4	48	352	0
137	4	48	352	0
425	4	48	352	0
68	4	48	352	0
224	4	48	352	0
236	4	48	352	0
255	4	48	352	0
106	4	48	352	0
127	4	48	352	0
