313	1	378	337	0
363	1	35	337	0
436	1	104	337	0
351	1	104	337	0
363	1	104	337	0
246	1	378	337	0
277	1	35	337	0
129	1	378	337	0
446	1	378	337	0
100	1	378	337	0
373	1	378	337	0
177	1	104	337	0
177	1	35	337	0
397	1	35	337	0
373	1	104	337	0
299	1	35	337	0
407	1	378	337	0
40	1	378	337	0
206	1	104	337	0
95	1	104	337	0
328	1	35	337	0
177	1	378	337	0
367	1	35	337	0
262	1	104	337	0
272	1	35	337	0
5	1	35	337	0
95	1	378	337	0
1	1	104	337	0
255	1	378	337	0
227	1	378	337	0
97	1	104	337	0
61	14	378	337	0
328	1	104	337	0
316	1	104	337	0
397	1	104	337	0
124	1	35	337	0
158	1	35	337	0
374	1	35	337	0
9	1	104	337	0
309	1	35	337	0
339	1	378	337	0
246	1	35	337	0
9	1	378	337	0
379	1	35	337	0
97	1	378	337	0
288	1	35	337	0
443	1	35	337	0
373	1	35	337	0
328	1	378	337	0
131	1	104	337	0
5	1	378	337	0
262	1	35	337	0
103	1	378	337	0
25	1	35	337	0
235	1	378	337	0
316	1	35	337	0
446	1	35	337	0
271	1	104	337	0
271	1	35	337	0
158	1	104	337	0
146	1	378	337	0
407	1	35	337	0
367	1	378	337	0
309	1	104	337	0
271	1	378	337	0
54	1	104	337	0
421	1	35	337	0
65	1	378	337	0
40	1	35	337	0
399	1	104	337	0
105	1	378	337	0
397	1	378	337	0
72	1	104	337	0
339	1	35	337	0
227	1	104	337	0
171	1	35	337	0
235	1	104	337	0
396	1	35	337	0
158	1	378	337	0
402	1	378	337	0
262	1	378	337	0
351	1	35	337	0
399	1	378	337	0
127	1	104	337	0
443	1	378	337	0
227	1	35	337	0
103	1	35	337	0
316	1	378	337	0
222	1	104	337	0
131	1	378	337	0
396	1	104	337	0
129	1	104	337	0
435	1	104	337	0
54	1	35	337	0
9	1	35	337	0
124	1	378	337	0
435	1	378	337	0
374	1	378	337	0
188	1	378	337	0
1	1	35	337	0
61	14	104	337	0
402	1	104	337	0
39	1	378	337	0
97	1	35	337	0
443	1	104	337	0
235	1	35	337	0
103	1	104	337	0
399	1	35	337	0
274	1	35	337	0
396	1	378	337	0
188	1	104	337	0
39	1	104	337	0
421	1	104	337	0
436	1	35	337	0
146	1	35	337	0
206	1	378	337	0
272	1	104	337	0
105	1	35	337	0
92	1	35	337	0
171	1	378	337	0
230	1	104	337	0
65	1	35	337	0
146	1	104	337	0
351	1	378	337	0
404	1	104	337	0
25	1	104	337	0
274	1	104	337	0
288	1	104	337	0
251	1	104	337	0
222	1	35	337	0
1	1	378	337	0
407	1	104	337	0
379	1	378	337	0
402	1	35	337	0
288	1	378	337	0
435	1	35	337	0
256	1	104	337	0
137	17	338	337	1
307	3	415	337	1
389	9	389	337	1
177	7	177	337	1
299	8	361	337	1
286	9	286	337	1
137	11	266	337	1
310	0	266	337	1
313	0	314	337	1
389	10	123	337	1
61	12	266	337	1
313	0	123	337	1
188	15	373	337	1
110	7	110	337	1
268	7	268	337	1
389	17	338	337	1
405	10	123	337	1
285	0	123	337	1
307	0	123	337	1
112	12	318	337	1
131	17	338	337	1
307	10	314	337	1
396	0	361	337	1
95	8	224	337	1
299	11	200	337	1
408	16	408	337	1
435	13	435	337	1
272	7	272	337	1
64	8	430	337	1
216	17	338	337	1
404	3	167	337	1
299	10	123	337	1
396	0	266	337	1
115	3	115	337	1
396	0	416	337	1
64	5	64	337	1
299	13	299	337	1
383	5	383	337	1
54	10	393	337	1
222	17	338	337	1
165	4	310	337	1
313	9	299	337	1
45	10	430	337	1
64	15	64	337	1
25	12	224	337	1
165	18	123	337	1
45	0	318	337	1
364	3	364	337	1
65	17	338	337	1
54	10	123	337	1
396	0	123	337	1
417	10	314	337	1
54	12	430	337	1
188	10	123	337	1
369	13	369	337	1
310	12	318	337	1
54	17	345	337	1
188	0	361	337	1
389	8	416	337	1
389	3	389	337	1
64	6	139	337	1
408	8	123	337	1
367	7	367	337	1
373	0	314	337	1
234	0	430	337	1
408	10	361	337	1
307	0	393	337	1
156	10	123	337	1
394	12	266	337	1
188	3	373	337	1
421	0	224	337	1
115	0	123	337	1
165	18	224	337	1
188	5	113	337	1
307	12	393	337	1
417	17	338	337	1
100	7	100	337	1
115	12	318	337	1
54	0	335	337	1
310	15	310	337	1
193	9	193	337	1
137	3	137	337	1
72	7	72	337	1
307	12	314	337	1
394	13	394	337	1
254	12	200	337	1
285	9	285	337	1
404	7	404	337	1
313	3	313	337	1
307	0	387	337	1
72	17	338	337	1
254	5	254	337	1
188	10	387	337	1
408	6	123	337	1
286	3	286	337	1
263	17	338	337	1
277	3	277	337	1
396	10	387	337	1
45	0	393	337	1
54	15	54	337	1
277	11	266	337	1
25	7	25	337	1
397	11	266	337	1
232	11	200	337	1
408	8	224	337	1
435	11	200	337	1
54	15	137	337	1
310	0	123	337	1
313	17	338	337	1
426	7	426	337	1
112	12	438	337	1
374	6	430	337	1
285	8	430	337	1
61	17	338	337	1
364	7	364	337	1
38	12	430	337	1
50	17	338	337	1
396	10	224	337	1
394	17	345	337	1
188	10	314	337	1
374	11	266	337	1
61	13	61	337	1
137	5	137	337	1
222	7	222	337	1
389	10	387	337	1
137	9	137	337	1
177	17	338	337	1
307	5	415	337	1
277	8	123	337	1
437	17	338	337	1
307	10	123	337	1
95	17	338	337	1
254	3	254	337	1
242	7	242	337	1
374	12	430	337	1
389	12	416	337	1
106	3	64	337	1
396	13	193	337	1
374	16	374	337	1
137	12	318	337	1
408	0	345	337	1
110	17	338	337	1
193	12	224	337	1
394	3	394	337	1
188	0	314	337	1
274	5	274	337	1
256	16	256	337	1
313	0	224	337	1
313	10	393	337	1
421	12	430	337	1
383	3	383	337	1
310	13	310	337	1
307	16	415	337	1
299	6	123	337	1
137	12	266	337	1
115	12	224	337	1
24	8	430	337	1
408	17	338	337	1
313	12	393	337	1
313	12	224	337	1
425	12	430	337	1
277	0	123	337	1
285	5	285	337	1
397	12	266	337	1
397	0	123	337	1
236	17	338	337	1
45	10	393	337	1
278	10	123	337	1
417	16	417	337	1
299	6	430	337	1
54	17	338	337	1
313	9	313	337	1
350	12	393	337	1
374	12	266	337	1
421	8	430	337	1
373	3	113	337	1
188	8	430	337	1
24	7	24	337	1
277	0	393	337	1
313	10	314	337	1
234	12	430	337	1
124	7	124	337	1
443	17	338	337	1
25	17	338	337	1
112	7	112	337	1
193	8	416	337	1
299	15	299	337	1
299	5	299	337	1
396	10	361	337	1
299	15	254	337	1
96	7	96	337	1
256	7	256	337	1
112	17	338	337	1
137	12	314	337	1
437	3	437	337	1
254	12	430	337	1
95	9	95	337	1
38	5	38	337	1
437	0	123	337	1
45	15	45	337	1
39	17	338	337	1
437	7	437	337	1
61	5	61	337	1
394	17	338	337	1
389	0	361	337	1
24	9	24	337	1
389	18	387	337	1
274	8	430	337	1
436	13	436	337	1
396	0	335	337	1
64	10	123	337	1
443	11	200	337	1
242	17	338	337	1
137	0	318	337	1
137	13	137	337	1
422	0	438	337	1
115	11	266	337	1
129	17	338	337	1
137	6	123	337	1
396	0	387	337	1
446	5	446	337	1
307	10	387	337	1
404	0	266	337	1
54	5	54	337	1
93	17	338	337	1
389	0	123	337	1
307	0	292	337	1
115	12	266	337	1
95	7	95	337	1
396	15	302	337	1
446	12	430	337	1
389	8	361	337	1
307	0	314	337	1
58	11	200	337	1
299	3	299	337	1
251	7	251	337	1
313	7	313	337	1
408	0	123	337	1
373	10	314	337	1
421	3	421	337	1
307	5	307	337	1
396	10	430	337	1
307	6	123	337	1
25	9	25	337	1
389	18	361	337	1
256	5	256	337	1
115	13	115	337	1
95	5	95	337	1
137	4	137	337	1
389	0	387	337	1
285	10	123	337	1
188	0	123	337	1
61	7	61	337	1
397	8	123	337	1
156	0	123	337	1
222	17	345	337	1
396	11	266	337	1
42	3	42	337	1
58	7	58	337	1
397	12	430	337	1
137	0	314	337	1
421	12	416	337	1
374	5	374	337	1
64	12	430	337	1
313	15	313	337	1
408	6	430	337	1
313	12	387	337	1
373	15	113	337	1
394	0	266	337	1
307	7	415	337	1
137	0	387	337	1
64	9	64	337	1
310	3	310	337	1
396	10	314	337	1
397	8	430	337	1
256	17	338	337	1
45	12	318	337	1
26	17	338	337	1
397	8	22	337	1
405	15	64	337	1
397	3	397	337	1
137	16	137	337	1
110	0	123	337	1
437	10	123	337	1
256	12	430	337	1
227	7	227	337	1
45	3	45	337	1
313	10	416	337	1
193	12	430	337	1
156	15	437	337	1
137	0	123	337	1
110	12	430	337	1
39	7	39	337	1
278	15	64	337	1
316	7	316	337	1
272	17	338	337	1
254	0	200	337	1
197	17	338	337	1
396	0	314	337	1
277	5	277	337	1
397	12	22	337	1
234	3	234	337	1
274	0	430	337	1
394	7	394	337	1
193	12	266	337	1
443	12	224	337	1
421	8	224	337	1
45	12	430	337	1
431	17	338	337	1
54	3	389	337	1
64	0	139	337	1
165	4	408	337	1
313	12	430	337	1
45	0	430	337	1
307	17	338	337	1
299	8	430	337	1
299	9	299	337	1
408	8	430	337	1
374	8	430	337	1
408	15	408	337	1
171	17	338	337	1
299	7	299	337	1
350	5	350	337	1
197	7	197	337	1
232	3	232	337	1
1	7	1	337	1
254	17	338	337	1
254	13	254	337	1
54	0	123	337	1
422	17	338	337	1
54	15	389	337	1
256	9	256	337	1
288	17	338	337	1
408	3	408	337	1
329	17	338	337	1
317	17	338	337	1
373	10	123	337	1
373	0	123	337	1
421	5	421	337	1
435	0	200	337	1
129	7	129	337	1
54	0	393	337	1
25	5	25	337	1
421	8	123	337	1
373	10	387	337	1
307	10	292	337	1
383	0	387	337	1
417	12	318	337	1
254	8	430	337	1
389	8	430	337	1
389	7	389	337	1
369	7	369	337	1
397	13	397	337	1
299	17	338	337	1
234	10	430	337	1
45	0	123	337	1
38	8	430	337	1
389	10	361	337	1
417	0	314	337	1
369	10	200	337	1
394	5	394	337	1
234	15	234	337	1
310	11	266	337	1
54	0	430	337	1
286	8	123	337	1
50	7	50	337	1
373	12	387	337	1
58	13	58	337	1
350	0	393	337	1
408	9	408	337	1
443	13	443	337	1
302	17	338	337	1
137	18	387	337	1
446	11	200	337	1
240	7	240	337	1
299	6	361	337	1
106	0	292	337	1
129	10	200	337	1
383	12	430	337	1
383	10	123	337	1
307	15	415	337	1
408	7	408	337	1
129	13	129	337	1
277	12	393	337	1
369	11	266	337	1
443	12	430	337	1
222	0	345	337	1
79	7	79	337	1
374	17	338	337	1
417	12	314	337	1
193	13	193	337	1
137	18	416	337	1
65	7	65	337	1
63	17	338	337	1
408	5	408	337	1
110	3	110	337	1
299	0	361	337	1
64	6	123	337	1
446	7	446	337	1
64	0	123	337	1
131	7	131	337	1
110	5	110	337	1
137	5	302	337	1
313	10	430	337	1
317	7	317	337	1
277	9	277	337	1
285	12	430	337	1
299	10	361	337	1
277	7	277	337	1
421	8	416	337	1
61	11	266	337	1
329	7	329	337	1
299	16	299	337	1
313	10	224	337	1
389	18	123	337	1
222	3	222	337	1
64	10	139	337	1
394	0	345	337	1
422	5	422	337	1
408	10	416	337	1
397	5	397	337	1
397	17	338	337	1
129	0	200	337	1
285	15	64	337	1
373	0	361	337	1
408	12	224	337	1
431	7	431	337	1
254	9	254	337	1
227	17	338	337	1
234	5	234	337	1
64	16	64	337	1
397	9	397	337	1
193	11	266	337	1
422	7	422	337	1
364	5	364	337	1
193	12	387	337	1
369	0	200	337	1
1	17	338	337	1
313	0	393	337	1
188	12	430	337	1
307	12	318	337	1
421	9	421	337	1
64	3	64	337	1
299	0	123	337	1
307	9	307	337	1
313	8	314	337	1
364	12	22	337	1
54	10	314	337	1
389	12	430	337	1
188	3	113	337	1
383	10	387	337	1
310	10	123	337	1
374	13	374	337	1
396	0	430	337	1
313	5	313	337	1
171	7	171	337	1
425	5	118	337	1
79	17	338	337	1
274	9	274	337	1
374	0	123	337	1
137	8	430	337	1
374	7	374	337	1
417	7	417	337	1
263	7	263	337	1
58	5	58	337	1
426	17	338	337	1
367	17	338	337	1
397	7	397	337	1
313	0	416	337	1
271	17	338	337	1
316	17	338	337	1
240	17	338	337	1
254	11	200	337	1
396	15	193	337	1
443	7	443	337	1
26	7	26	337	1
373	0	387	337	1
396	10	123	337	1
124	17	338	337	1
302	7	302	337	1
95	12	224	337	1
364	0	22	337	1
277	17	338	337	1
137	12	430	337	1
256	6	123	337	1
299	11	266	337	1
115	5	115	337	1
299	12	200	337	1
156	3	437	337	1
408	0	416	337	1
299	10	430	337	1
129	15	129	337	1
396	10	335	337	1
58	12	430	337	1
313	12	314	337	1
92	7	92	337	1
313	0	430	337	1
299	0	430	337	1
373	15	373	337	1
54	3	54	337	1
417	15	417	337	1
129	3	129	337	1
274	12	430	337	1
383	15	383	337	1
254	9	299	337	1
404	17	338	337	1
96	17	338	337	1
396	15	396	337	1
274	3	274	337	1
54	10	387	337	1
129	11	200	337	1
313	10	387	337	1
54	0	345	337	1
374	9	374	337	1
285	3	285	337	1
193	5	193	337	1
268	17	338	337	1
446	9	446	337	1
236	7	236	337	1
396	3	302	337	1
216	7	216	337	1
408	0	361	337	1
285	15	285	337	1
350	3	350	337	1
137	8	123	337	1
256	8	430	337	1
369	15	369	337	1
112	5	112	337	1
54	0	314	337	1
396	3	396	337	1
435	3	435	337	1
446	17	338	337	1
92	17	338	337	1
286	0	123	337	1
313	8	387	337	1
383	0	123	337	1
165	18	361	337	1
137	7	137	337	1
396	0	224	337	1
254	11	266	337	1
137	12	224	337	1
112	12	430	337	1
93	7	93	337	1
373	5	373	337	1
373	3	373	337	1
38	9	38	337	1
310	5	310	337	1
373	10	361	337	1
299	12	430	337	1
100	17	338	337	1
408	17	345	337	1
389	15	389	337	1
437	15	437	337	1
417	3	417	337	1
307	8	318	337	1
271	7	271	337	1
313	0	387	337	1
421	0	123	337	1
443	5	443	337	1
299	3	254	337	1
188	10	361	337	1
374	3	374	337	1
54	0	387	337	1
310	12	224	337	1
24	17	338	337	1
369	3	369	337	1
383	12	416	337	1
188	0	387	337	1
396	3	193	337	1
417	5	417	337	1
422	12	438	337	1
251	17	338	337	1
45	5	45	337	1
188	15	113	337	1
58	17	338	337	1
45	10	123	337	1
165	18	318	337	1
193	8	335	337	1
25	8	224	337	1
54	3	137	337	1
396	10	416	337	1
389	5	389	337	1
137	0	416	337	1
254	8	123	337	1
373	12	314	337	1
369	11	200	337	1
24	12	430	337	1
394	11	266	337	1
446	8	430	337	1
188	9	113	337	1
422	3	422	337	1
436	11	266	337	1
277	13	277	337	1
165	18	416	337	1
254	7	254	337	1
446	13	446	337	1
63	7	63	337	1
435	7	435	337	1
288	7	288	337	1
42	0	438	337	1
54	7	54	337	1
417	6	123	337	1
299	12	266	337	1
396	10	266	337	1
313	10	123	337	1
435	17	338	337	1
232	13	232	337	1
254	12	266	337	1
24	5	24	337	1
369	17	338	337	1
408	12	430	337	1
313	8	123	337	1
389	4	389	337	1
364	17	338	337	1
232	0	200	337	1
113	2	361	337	1
64	2	430	337	1
285	2	123	337	1
93	2	338	337	1
446	2	430	337	1
277	2	338	337	1
193	2	335	337	1
299	2	361	337	1
417	2	338	337	1
26	2	338	337	1
137	2	430	337	1
254	2	430	337	1
397	2	22	337	1
254	2	266	337	1
115	2	224	337	1
397	2	123	337	1
222	2	345	337	1
96	2	338	337	1
373	2	123	337	1
193	2	224	337	1
277	2	266	337	1
313	2	338	337	1
112	2	123	337	1
54	2	335	337	1
313	2	224	337	1
137	2	318	337	1
313	2	123	337	1
193	2	416	337	1
115	2	318	337	1
389	2	387	337	1
369	2	200	337	1
408	2	224	337	1
364	2	22	337	1
1	2	338	337	1
417	2	318	337	1
369	2	338	337	1
443	2	430	337	1
310	2	318	337	1
54	2	393	337	1
285	2	430	337	1
415	2	314	337	1
110	2	338	337	1
256	2	430	337	1
310	2	123	337	1
115	2	123	337	1
307	2	318	337	1
408	2	123	337	1
443	2	224	337	1
299	2	123	337	1
317	2	338	337	1
112	2	318	337	1
421	2	123	337	1
316	2	338	337	1
64	2	139	337	1
302	2	314	337	1
118	2	430	337	1
216	2	338	337	1
193	2	430	337	1
64	2	123	337	1
124	2	338	337	1
435	2	338	337	1
254	2	200	337	1
396	2	361	337	1
374	2	266	337	1
397	2	266	337	1
437	2	338	337	1
313	2	393	337	1
431	2	338	337	1
274	2	430	337	1
256	2	338	337	1
232	2	200	337	1
329	2	338	337	1
58	2	338	337	1
137	2	224	337	1
299	2	430	337	1
417	2	314	337	1
137	2	338	337	1
374	2	338	337	1
24	2	430	337	1
408	2	430	337	1
50	2	338	337	1
288	2	338	337	1
61	2	266	337	1
302	2	338	337	1
408	2	338	337	1
65	2	338	337	1
137	2	387	337	1
389	2	430	337	1
417	2	123	337	1
373	2	361	337	1
389	2	361	337	1
92	2	338	337	1
422	2	338	337	1
299	2	200	337	1
39	2	338	337	1
45	2	318	337	1
435	2	200	337	1
421	2	416	337	1
45	2	430	337	1
54	2	430	337	1
72	2	338	337	1
236	2	338	337	1
137	2	292	337	1
42	2	438	337	1
383	2	123	337	1
25	2	338	337	1
437	2	123	337	1
137	2	416	337	1
394	2	266	337	1
112	2	430	337	1
415	2	393	337	1
113	2	430	337	1
171	2	338	337	1
383	2	416	337	1
394	2	345	337	1
426	2	338	337	1
299	2	266	337	1
397	2	430	337	1
268	2	338	337	1
25	2	224	337	1
110	2	430	337	1
389	2	123	337	1
61	2	338	337	1
446	2	200	337	1
383	2	387	337	1
64	2	292	337	1
364	2	338	337	1
254	2	338	337	1
54	2	338	337	1
137	2	123	337	1
394	2	338	337	1
95	2	224	337	1
408	2	345	337	1
251	2	338	337	1
64	2	416	337	1
415	2	387	337	1
367	2	338	337	1
313	2	416	337	1
313	2	430	337	1
58	2	430	337	1
63	2	338	337	1
197	2	338	337	1
396	2	314	337	1
45	2	393	337	1
369	2	266	337	1
310	2	224	337	1
54	2	345	337	1
95	2	338	337	1
422	2	438	337	1
110	2	123	337	1
263	2	338	337	1
286	2	123	337	1
112	2	338	337	1
373	2	387	337	1
408	2	416	337	1
374	2	123	337	1
193	2	123	337	1
415	2	292	337	1
129	2	200	337	1
277	2	123	337	1
389	2	314	337	1
61	2	438	337	1
397	2	338	337	1
443	2	200	337	1
271	2	338	337	1
256	2	123	337	1
404	2	338	337	1
313	2	387	337	1
112	2	438	337	1
58	2	200	337	1
373	2	314	337	1
222	2	338	337	1
421	2	430	337	1
415	2	123	337	1
313	2	314	337	1
415	2	338	337	1
389	2	416	337	1
227	2	338	337	1
115	2	266	337	1
383	2	430	337	1
45	2	123	337	1
242	2	338	337	1
240	2	338	337	1
299	2	338	337	1
100	2	338	337	1
193	2	266	337	1
38	2	430	337	1
129	2	338	337	1
24	2	338	337	1
389	2	338	337	1
177	2	338	337	1
272	2	338	337	1
374	2	430	337	1
234	2	430	337	1
79	2	338	337	1
131	2	338	337	1
350	2	393	337	1
113	2	314	337	1
408	2	361	337	1
137	2	266	337	1
113	2	387	337	1
310	2	266	337	1
167	2	266	337	1
446	2	338	337	1
302	2	387	337	1
443	2	338	337	1
193	2	314	337	1
54	2	123	337	1
193	2	387	337	1
436	2	266	337	1
421	2	224	337	1
277	2	393	337	1
137	2	314	337	1
72	1	267	338	0
25	1	267	338	0
38	1	166	338	0
131	1	119	338	0
72	1	166	338	0
92	1	267	338	0
127	1	269	338	0
230	1	89	338	0
100	1	166	338	0
255	1	269	338	0
95	14	89	338	0
61	1	119	338	0
443	1	75	338	0
274	1	321	338	0
246	1	321	338	0
103	1	321	338	0
177	1	75	338	0
116	1	267	338	0
96	1	321	338	0
103	1	75	338	0
274	1	324	338	0
113	1	280	338	0
328	14	119	338	0
235	1	166	338	0
188	1	119	338	0
116	1	89	338	0
127	1	280	338	0
435	1	119	338	0
97	1	166	338	0
402	1	69	338	0
399	1	75	338	0
421	1	166	338	0
399	1	324	338	0
171	1	324	338	0
299	1	89	338	0
222	1	89	338	0
404	14	89	338	0
436	1	324	338	0
309	1	324	338	0
246	1	89	338	0
113	1	35	338	0
230	1	321	338	0
404	1	280	338	0
374	1	280	338	0
25	14	89	338	0
158	14	324	338	0
262	1	166	338	0
95	14	321	338	0
271	1	321	338	0
158	14	89	338	0
363	1	321	338	0
103	1	166	338	0
316	1	166	338	0
105	1	324	338	0
364	1	35	338	0
421	1	75	338	0
100	1	75	338	0
113	1	267	338	0
40	1	324	338	0
127	1	89	338	0
242	1	35	338	0
246	1	75	338	0
406	1	166	338	0
272	1	119	338	0
235	1	269	338	0
1	14	321	338	0
251	1	321	338	0
367	1	166	338	0
396	1	267	338	0
113	1	27	338	0
25	1	119	338	0
177	1	267	338	0
124	1	75	338	0
63	1	321	338	0
222	1	321	338	0
177	1	89	338	0
242	1	75	338	0
396	1	75	338	0
100	1	324	338	0
40	1	280	338	0
72	14	89	338	0
72	14	324	338	0
206	1	321	338	0
124	1	89	338	0
177	1	166	338	0
339	1	267	338	0
373	1	75	338	0
249	1	35	338	0
131	1	35	338	0
397	1	166	338	0
5	1	321	338	0
100	1	35	338	0
316	14	89	338	0
328	1	269	338	0
171	1	280	338	0
397	1	89	338	0
367	1	75	338	0
129	1	69	338	0
404	14	324	338	0
312	1	166	338	0
65	1	269	338	0
61	14	269	338	0
246	1	166	338	0
272	1	269	338	0
38	1	269	338	0
127	1	166	338	0
268	1	267	338	0
131	1	269	338	0
299	1	280	338	0
431	1	321	338	0
255	1	280	338	0
54	1	75	338	0
396	1	89	338	0
251	1	267	338	0
435	1	324	338	0
379	1	89	338	0
309	1	321	338	0
61	14	166	338	0
171	1	119	338	0
256	1	35	338	0
399	1	321	338	0
40	1	69	338	0
61	14	35	338	0
124	1	321	338	0
9	1	69	338	0
316	1	75	338	0
363	1	89	338	0
299	1	267	338	0
404	1	269	338	0
95	1	75	338	0
397	1	324	338	0
127	1	35	338	0
222	1	280	338	0
255	1	35	338	0
72	1	35	338	0
251	1	324	338	0
61	1	324	338	0
55	1	267	338	0
243	1	269	338	0
268	1	119	338	0
171	1	321	338	0
262	1	324	338	0
227	1	321	338	0
105	1	89	338	0
379	1	321	338	0
1	14	324	338	0
242	1	89	338	0
394	1	324	338	0
404	1	35	338	0
435	1	89	338	0
177	1	324	338	0
397	1	267	338	0
127	1	324	338	0
235	1	119	338	0
103	1	267	338	0
364	1	280	338	0
100	1	119	338	0
95	1	35	338	0
312	1	75	338	0
92	1	89	338	0
158	14	321	338	0
407	1	324	338	0
256	1	166	338	0
262	1	75	338	0
97	1	280	338	0
25	1	75	338	0
243	1	35	338	0
443	1	269	338	0
397	1	75	338	0
242	1	267	338	0
406	1	75	338	0
328	1	280	338	0
243	1	166	338	0
177	1	269	338	0
408	1	69	338	0
272	1	89	338	0
103	1	119	338	0
271	1	324	338	0
63	1	324	338	0
177	1	119	338	0
54	1	166	338	0
65	1	321	338	0
328	1	166	338	0
105	1	267	338	0
404	1	119	338	0
177	1	321	338	0
256	1	280	338	0
249	1	280	338	0
435	1	321	338	0
206	1	324	338	0
242	1	166	338	0
54	1	324	338	0
364	1	269	338	0
235	1	75	338	0
54	1	321	338	0
55	1	119	338	0
242	1	269	338	0
373	1	166	338	0
177	1	35	338	0
397	1	35	338	0
406	1	35	338	0
72	14	321	338	0
177	1	280	338	0
282	1	89	338	0
186	1	69	338	0
113	1	69	338	0
299	1	35	338	0
113	1	166	338	0
230	1	267	338	0
92	1	75	338	0
262	1	321	338	0
25	14	321	338	0
364	1	166	338	0
397	1	119	338	0
249	1	269	338	0
5	1	324	338	0
367	1	321	338	0
299	1	166	338	0
124	1	166	338	0
65	1	75	338	0
421	1	269	338	0
100	1	269	338	0
251	1	119	338	0
328	1	35	338	0
374	1	166	338	0
40	1	269	338	0
243	1	280	338	0
272	1	75	338	0
38	1	75	338	0
367	1	35	338	0
309	1	89	338	0
116	1	321	338	0
131	1	75	338	0
299	1	269	338	0
329	1	89	338	0
124	1	269	338	0
116	1	119	338	0
113	1	321	338	0
131	1	324	338	0
396	1	269	338	0
374	1	75	338	0
272	1	35	338	0
38	1	35	338	0
61	14	280	338	0
131	1	89	338	0
246	1	267	338	0
396	1	321	338	0
299	1	321	338	0
72	1	280	338	0
25	1	166	338	0
96	1	89	338	0
96	1	324	338	0
443	1	280	338	0
256	1	269	338	0
367	1	269	338	0
124	1	35	338	0
396	1	119	338	0
274	1	119	338	0
116	1	324	338	0
443	1	166	338	0
105	1	321	338	0
242	1	119	338	0
328	1	321	338	0
72	1	119	338	0
113	1	75	338	0
242	1	280	338	0
374	1	35	338	0
146	1	69	338	0
222	1	324	338	0
72	1	269	338	0
431	1	324	338	0
54	1	269	338	0
63	1	89	338	0
246	1	324	338	0
399	1	119	338	0
399	1	89	338	0
246	1	35	338	0
328	14	267	338	0
339	1	321	338	0
124	14	27	338	0
230	1	324	338	0
262	1	269	338	0
103	1	280	338	0
25	1	269	338	0
316	1	269	338	0
274	1	89	338	0
235	1	324	338	0
404	1	75	338	0
316	14	321	338	0
235	1	89	338	0
95	1	269	338	0
222	1	119	338	0
227	1	324	338	0
435	1	69	338	0
105	1	119	338	0
92	1	166	338	0
431	1	89	338	0
394	1	321	338	0
246	1	69	338	0
272	1	321	338	0
443	1	35	338	0
65	1	324	338	0
373	1	35	338	0
40	1	89	338	0
379	1	324	338	0
242	1	321	338	0
274	1	267	338	0
246	1	280	338	0
61	1	321	338	0
262	1	267	338	0
262	1	35	338	0
97	1	269	338	0
25	1	35	338	0
272	1	166	338	0
316	1	35	338	0
309	1	119	338	0
255	1	267	338	0
396	1	280	338	0
404	14	321	338	0
312	1	269	338	0
124	1	324	338	0
222	1	75	338	0
436	1	89	338	0
100	1	280	338	0
373	1	280	338	0
404	1	166	338	0
367	1	89	338	0
397	1	269	338	0
95	1	267	338	0
406	1	269	338	0
92	1	119	338	0
171	1	75	338	0
92	1	269	338	0
299	1	119	338	0
328	1	89	338	0
339	1	119	338	0
222	1	166	338	0
396	1	166	338	0
40	1	75	338	0
312	1	35	338	0
124	1	119	338	0
113	1	187	338	0
227	1	89	338	0
364	1	75	338	0
407	1	89	338	0
127	1	75	338	0
421	1	35	338	0
299	1	75	338	0
396	1	324	338	0
262	1	280	338	0
255	1	75	338	0
40	1	35	338	0
399	1	280	338	0
246	1	119	338	0
316	14	324	338	0
406	1	280	338	0
299	1	324	338	0
367	1	280	338	0
171	1	35	338	0
249	1	166	338	0
61	1	69	338	0
235	1	321	338	0
339	1	324	338	0
396	1	35	338	0
103	1	269	338	0
316	1	280	338	0
131	1	166	338	0
255	1	119	338	0
131	1	267	338	0
95	1	280	338	0
256	1	75	338	0
255	1	89	338	0
158	1	119	338	0
249	1	75	338	0
1	14	89	338	0
5	1	69	338	0
251	1	89	338	0
328	1	324	338	0
421	1	280	338	0
399	1	166	338	0
100	1	321	338	0
329	1	321	338	0
262	1	119	338	0
131	1	321	338	0
103	1	35	338	0
124	1	280	338	0
339	1	89	338	0
242	1	324	338	0
407	1	321	338	0
374	1	269	338	0
367	1	119	338	0
113	1	119	338	0
399	1	267	338	0
367	1	267	338	0
113	1	89	338	0
262	1	89	338	0
92	1	280	338	0
100	1	69	338	0
312	1	280	338	0
54	1	35	338	0
255	1	321	338	0
271	1	89	338	0
394	1	89	338	0
363	1	324	338	0
235	1	267	338	0
246	1	269	338	0
404	1	69	338	0
92	1	324	338	0
230	1	119	338	0
316	1	267	338	0
124	14	187	338	0
171	1	267	338	0
61	1	89	338	0
131	1	280	338	0
421	1	119	338	0
367	1	324	338	0
113	1	269	338	0
399	1	269	338	0
150	1	69	338	0
40	1	321	338	0
72	1	75	338	0
404	1	267	338	0
316	1	119	338	0
54	1	280	338	0
97	1	75	338	0
61	1	267	338	0
373	1	269	338	0
328	1	75	338	0
272	1	267	338	0
39	1	69	338	0
97	1	35	338	0
421	1	267	338	0
272	1	324	338	0
235	1	35	338	0
440	1	69	338	0
